method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,0,40738,1352788,1393526,63276
stream_buffer,1,12415,9649,22064,63276
stream_buffer,2,11783,9016,20799,63276
stream_buffer,3,11783,9016,20799,63276
stream_buffer,4,13052,9016,22068,63276
stream_buffer,5,11783,9016,20799,63276
stream_buffer,6,12835,199927,212762,63276
stream_buffer,7,12415,9018,21433,63276
stream_buffer,8,11783,9018,20801,63276
stream_buffer,9,11783,9018,20801,63276
stream_buffer,10,11841,9049,20890,63276
stream_buffer,11,11817,9029,20846,63276
stream_buffer,12,11817,9029,20846,63276
stream_buffer,13,152369,193275,345644,63276
stream_buffer,14,12449,9029,21478,63276
stream_buffer,15,11817,9029,20846,63276
stream_buffer,16,11817,9029,20846,63276
stream_buffer,17,11817,9029,20846,63276
stream_buffer,18,11817,9029,20846,63276
stream_buffer,19,13089,9029,22118,63276
stream_buffer,20,171440,9029,9029,63276
stream_buffer,21,12903,288022,300925,63276
stream_buffer,22,12447,9662,22109,63276
stream_buffer,23,11815,9029,20844,63276
stream_buffer,24,11815,9029,20844,63276
stream_buffer,25,11815,9029,20844,63276
stream_buffer,26,11815,9029,20844,63276
stream_buffer,27,11815,9029,20844,63276
stream_buffer,28,11815,9029,20844,63276
stream_buffer,29,11815,9029,20844,63276
stream_buffer,30,11815,10751,22566,63276
stream_buffer,31,224823,182983,407806,63276
stream_buffer,32,12471,9093,21564,63276
stream_buffer,33,11817,9029,20846,63276
stream_buffer,34,11817,9029,20846,63276
stream_buffer,35,11817,9029,20846,63276
stream_buffer,36,13600,9029,22629,63276
stream_buffer,37,11817,9029,20846,63276
stream_buffer,38,12871,198431,211302,63276
stream_buffer,39,12449,9031,21480,63276
stream_buffer,40,11817,9031,20848,63276
stream_buffer,41,11817,9031,20848,63276
stream_buffer,42,11817,9029,20846,63276
stream_buffer,43,11783,9016,20799,63276
stream_buffer,44,11783,9016,20799,63276
stream_buffer,45,152146,193510,345656,63276
stream_buffer,46,12415,9016,21431,63276
stream_buffer,47,11783,9016,20799,63276
stream_buffer,48,11783,9016,20799,63276
stream_buffer,49,11783,9016,20799,63276
stream_buffer,50,11783,9016,20799,63276
stream_buffer,51,11835,9016,20851,63276
stream_buffer,52,171186,9016,9016,63276
stream_buffer,53,12895,286747,299642,63276
stream_buffer,54,12449,9661,22110,63276
stream_buffer,55,11817,9029,20846,63276
stream_buffer,56,11817,9029,20846,63276
stream_buffer,57,11817,9029,20846,63276
stream_buffer,58,11817,9029,20846,63276
stream_buffer,59,11817,9029,20846,63276
stream_buffer,60,11817,9029,20846,63276
stream_buffer,61,11817,9029,20846,63276
stream_buffer,62,11817,9384,21201,63276
stream_buffer,63,215035,189073,404108,63276
stream_buffer,64,12481,9092,21573,63276
stream_buffer,65,11815,9029,20844,63276
stream_buffer,66,11815,9029,20844,63276
stream_buffer,67,11815,9029,20844,63276
stream_buffer,68,11815,9029,20844,63276
stream_buffer,69,11815,9029,20844,63276
stream_buffer,70,152409,193185,345594,63276
stream_buffer,71,12448,9031,21479,63276
stream_buffer,72,11815,9031,20846,63276
