method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
native_to_wasm,0,306029,220229,526259,42256
native_to_wasm,1,210450,209042,419493,42256
native_to_wasm,2,211571,209142,420714,42256
native_to_wasm,3,210331,209836,420168,42256
native_to_wasm,4,210445,209064,419510,42256
native_to_wasm,5,211143,209146,420290,42256
native_to_wasm,6,212183,209816,422000,42256
native_to_wasm,7,210455,209148,419604,42256
native_to_wasm,8,211351,209142,420494,42256
native_to_wasm,9,210443,210225,420669,42256
native_to_wasm,10,210446,209154,419601,42256
native_to_wasm,11,210305,209834,420140,42256
native_to_wasm,12,210443,209064,419508,42256
native_to_wasm,13,211149,209152,420302,42256
native_to_wasm,14,210661,209850,420512,42256
native_to_wasm,15,210445,209150,419596,42256
native_to_wasm,16,211343,209142,420486,42256
native_to_wasm,17,210447,210347,420795,42256
native_to_wasm,18,210424,209134,419559,42256
native_to_wasm,19,210317,209826,420144,42256
native_to_wasm,20,210453,209064,419518,42256
native_to_wasm,21,211147,209152,420300,42256
native_to_wasm,22,210629,209824,420454,42256
native_to_wasm,23,210451,209148,419600,42256
native_to_wasm,24,211349,209144,420494,42256
native_to_wasm,25,210443,210347,420791,42256
native_to_wasm,26,210426,209142,419569,42256
native_to_wasm,27,210331,209836,420168,42256
native_to_wasm,28,210445,209064,419510,42256
native_to_wasm,29,211143,209146,420290,42256
native_to_wasm,30,210753,209824,420578,42256
native_to_wasm,31,210453,209146,419600,42256
native_to_wasm,32,211439,209144,420584,42256
native_to_wasm,33,210449,210114,420564,42256
native_to_wasm,34,210429,209124,419554,42256
native_to_wasm,35,210327,209816,420144,42256
native_to_wasm,36,210463,209064,419528,42256
native_to_wasm,37,211143,209152,420296,42256
native_to_wasm,38,210747,209816,420564,42256
native_to_wasm,39,210459,209150,419610,42256
native_to_wasm,40,212611,209132,421744,42256
native_to_wasm,41,210453,210318,420772,42256
native_to_wasm,42,210445,209146,419592,42256
native_to_wasm,43,210333,209840,420174,42256
native_to_wasm,44,210435,209060,419496,42256
native_to_wasm,45,211137,209152,420290,42256
native_to_wasm,46,210327,209834,420162,42256
native_to_wasm,47,210443,209367,419811,42256
native_to_wasm,48,212448,209124,421573,42256
native_to_wasm,49,210463,210052,420516,42256
native_to_wasm,50,210455,209150,419606,42256
native_to_wasm,51,210305,210226,420532,42256
native_to_wasm,52,210445,209042,419488,42256
native_to_wasm,53,211145,209148,420294,42256
native_to_wasm,54,210335,209836,420172,42256
native_to_wasm,55,210431,210695,421127,42256
native_to_wasm,56,211136,209152,420289,42256
native_to_wasm,57,210447,210044,420492,42256
native_to_wasm,58,210429,209156,419586,42256
native_to_wasm,59,211349,209146,420496,42256
native_to_wasm,60,210443,209062,419506,42256
native_to_wasm,61,211157,209144,420302,42256
native_to_wasm,62,210333,209824,420158,42256
native_to_wasm,63,210453,209374,419828,42256
native_to_wasm,64,211137,209152,420290,42256
native_to_wasm,65,210445,210044,420490,42256
native_to_wasm,66,210427,209134,419562,42256
native_to_wasm,67,211561,209126,420688,42256
native_to_wasm,68,210427,209062,419490,42256
native_to_wasm,69,211137,209152,420290,42256
native_to_wasm,70,210307,209824,420132,42256
native_to_wasm,71,210451,209478,419930,42256
native_to_wasm,72,211149,209154,420304,42256
native_to_wasm,73,210445,210132,420578,42256
native_to_wasm,74,210431,209130,419562,42256
native_to_wasm,75,211373,209146,420520,42256
native_to_wasm,76,210449,209044,419494,42256
native_to_wasm,77,211143,209152,420296,42256
native_to_wasm,78,210297,209846,420144,42256
native_to_wasm,79,210427,209462,419890,42256
native_to_wasm,80,211121,209122,420244,42256
native_to_wasm,81,210425,211468,421894,42256
native_to_wasm,82,210455,209148,419604,42256
native_to_wasm,83,210957,209140,420098,42256
native_to_wasm,84,210453,209044,419498,42256
native_to_wasm,85,211143,209152,420296,42256
native_to_wasm,86,210321,209840,420162,42256
native_to_wasm,87,210445,209060,419506,42256
native_to_wasm,88,211185,209130,420316,42256
native_to_wasm,89,210453,211058,421512,42256
native_to_wasm,90,210433,209128,419562,42256
native_to_wasm,91,211623,209148,420772,42256
native_to_wasm,92,210447,209062,419510,42256
native_to_wasm,93,211145,209150,420296,42256
native_to_wasm,94,210317,209816,420134,42256
native_to_wasm,95,210455,209064,419520,42256
native_to_wasm,96,211149,209152,420302,42256
native_to_wasm,97,212205,209838,422044,42256
native_to_wasm,98,210451,209150,419602,42256
native_to_wasm,99,211347,209154,420502,42256
native_to_wasm,100,210455,209062,419518,42256
native_to_wasm,101,211711,209142,420854,42256
native_to_wasm,102,210331,209836,420168,42256
native_to_wasm,103,210445,209064,419510,42256
native_to_wasm,104,211143,209146,420290,42256
native_to_wasm,105,211281,209826,421108,42256
native_to_wasm,106,210453,209150,419604,42256
native_to_wasm,107,211345,209154,420500,42256
native_to_wasm,108,210463,210321,420785,42256
native_to_wasm,109,210452,209162,419615,42256
native_to_wasm,110,210295,209846,420142,42256
native_to_wasm,111,210431,209062,419494,42256
native_to_wasm,112,211137,209152,420290,42256
native_to_wasm,113,210649,209834,420484,42256
native_to_wasm,114,210443,209154,419598,42256
native_to_wasm,115,211347,209130,420478,42256
native_to_wasm,116,210453,210331,420785,42256
native_to_wasm,117,210458,209152,419611,42256
native_to_wasm,118,210305,209834,420140,42256
native_to_wasm,119,210443,209064,419508,42256
native_to_wasm,120,211149,209152,420302,42256
native_to_wasm,121,210747,209822,420570,42256
native_to_wasm,122,210451,209156,419608,42256
native_to_wasm,123,211477,209142,420620,42256
native_to_wasm,124,210449,209956,420406,42256
native_to_wasm,125,210429,209124,419554,42256
native_to_wasm,126,210327,209816,420144,42256
native_to_wasm,127,210463,209064,419528,42256
native_to_wasm,128,210455,209150,419606,42256
native_to_wasm,129,210319,209816,420136,42256
native_to_wasm,130,210453,209012,419466,42256
native_to_wasm,131,211123,209124,420248,42256
native_to_wasm,132,210573,209834,420408,42256
native_to_wasm,133,210445,209148,419594,42256
native_to_wasm,134,211347,209144,420492,42256
native_to_wasm,135,210445,210306,420752,42256
native_to_wasm,136,210455,209148,419604,42256
native_to_wasm,137,210333,209838,420172,42256
native_to_wasm,138,210445,209060,419506,42256
native_to_wasm,139,211157,209140,420298,42256
native_to_wasm,140,210765,209844,420610,42256
native_to_wasm,141,210433,209128,419562,42256
native_to_wasm,142,211349,209170,420520,42256
native_to_wasm,143,210445,209856,420302,42256
native_to_wasm,144,210443,209156,419600,42256
native_to_wasm,145,210329,209834,420164,42256
native_to_wasm,146,210443,209064,419508,42256
native_to_wasm,147,211149,209178,420328,42256
native_to_wasm,148,210747,209816,420564,42256
native_to_wasm,149,210455,209150,419606,42256
native_to_wasm,150,212479,209124,421604,42256
native_to_wasm,151,210427,210238,420666,42256
native_to_wasm,152,210429,209142,419572,42256
native_to_wasm,153,210305,209838,420144,42256
native_to_wasm,154,210435,209012,419448,42256
native_to_wasm,155,211135,209148,420284,42256
native_to_wasm,156,210333,209836,420170,42256
native_to_wasm,157,210445,209146,419592,42256
native_to_wasm,158,212955,209148,422104,42256
native_to_wasm,159,210443,210050,420494,42256
native_to_wasm,160,210425,209142,419568,42256
native_to_wasm,161,210331,210272,420604,42256
native_to_wasm,162,210443,209064,419508,42256
native_to_wasm,163,211147,209148,420296,42256
native_to_wasm,164,210333,209834,420168,42256
native_to_wasm,165,210447,210644,421092,42256
native_to_wasm,166,211121,209122,420244,42256
native_to_wasm,167,210427,210030,420458,42256
native_to_wasm,168,210431,209132,419564,42256
native_to_wasm,169,210799,209142,419942,42256
native_to_wasm,170,210449,209060,419510,42256
native_to_wasm,171,211149,209148,420298,42256
native_to_wasm,172,210313,209824,420138,42256
native_to_wasm,173,210451,210372,420824,42256
native_to_wasm,174,211121,209122,420244,42256
native_to_wasm,175,210427,210064,420492,42256
native_to_wasm,176,210453,209148,419602,42256
native_to_wasm,177,211619,209152,420772,42256
native_to_wasm,178,210429,209030,419460,42256
native_to_wasm,179,211147,209150,420298,42256
native_to_wasm,180,210331,209834,420166,42256
native_to_wasm,181,210445,209466,419912,42256
native_to_wasm,182,211137,209150,420288,42256
native_to_wasm,183,210445,210058,420504,42256
native_to_wasm,184,210451,209146,419598,42256
native_to_wasm,185,211601,209144,420746,42256
native_to_wasm,186,210445,209062,419508,42256
native_to_wasm,187,211157,209142,420300,42256
native_to_wasm,188,210333,209836,420170,42256
native_to_wasm,189,210445,209472,419918,42256
native_to_wasm,190,211157,209144,420302,42256
native_to_wasm,191,210447,211562,422010,42256
native_to_wasm,192,210427,209140,419568,42256
native_to_wasm,193,210931,209140,420072,42256
native_to_wasm,194,210453,209044,419498,42256
native_to_wasm,195,211143,209152,420296,42256
native_to_wasm,196,210321,209840,420162,42256
native_to_wasm,197,210445,209060,419506,42256
native_to_wasm,198,211185,209130,420316,42256
native_to_wasm,199,210453,211058,421512,42256
native_to_wasm,200,210433,209128,419562,42256
native_to_wasm,201,211623,209148,420772,42256
native_to_wasm,202,210447,209062,419510,42256
native_to_wasm,203,211145,209150,420296,42256
native_to_wasm,204,210317,209816,420134,42256
native_to_wasm,205,210455,209064,419520,42256
native_to_wasm,206,211149,209152,420302,42256
native_to_wasm,207,212205,209838,422044,42256
native_to_wasm,208,210451,209150,419602,42256
native_to_wasm,209,211347,209154,420502,42256
native_to_wasm,210,210455,209062,419518,42256
native_to_wasm,211,211711,209142,420854,42256
native_to_wasm,212,210331,209836,420168,42256
native_to_wasm,213,210445,209064,419510,42256
native_to_wasm,214,211143,209146,420290,42256
native_to_wasm,215,211281,209826,421108,42256
native_to_wasm,216,210453,209150,419604,42256
native_to_wasm,217,211345,209154,420500,42256
native_to_wasm,218,210463,210321,420785,42256
native_to_wasm,219,210452,209162,419615,42256
native_to_wasm,220,210295,209846,420142,42256
native_to_wasm,221,210431,209062,419494,42256
native_to_wasm,222,211137,209152,420290,42256
native_to_wasm,223,210649,209834,420484,42256
native_to_wasm,224,210443,209154,419598,42256
native_to_wasm,225,211347,209130,420478,42256
native_to_wasm,226,210453,210331,420785,42256
native_to_wasm,227,210458,209152,419611,42256
native_to_wasm,228,210305,209834,420140,42256
native_to_wasm,229,210443,209064,419508,42256
native_to_wasm,230,211149,209152,420302,42256
native_to_wasm,231,210747,209822,420570,42256
native_to_wasm,232,210451,209156,419608,42256
native_to_wasm,233,211477,209142,420620,42256
native_to_wasm,234,210449,209956,420406,42256
native_to_wasm,235,210429,209124,419554,42256
native_to_wasm,236,210327,209816,420144,42256
native_to_wasm,237,210463,209064,419528,42256
native_to_wasm,238,211143,209152,420296,42256
native_to_wasm,239,210747,209816,420564,42256
native_to_wasm,240,210459,209150,419610,42256
native_to_wasm,241,212611,209132,421744,42256
native_to_wasm,242,210453,210318,420772,42256
native_to_wasm,243,210445,209146,419592,42256
native_to_wasm,244,210333,209840,420174,42256
native_to_wasm,245,210435,209060,419496,42256
native_to_wasm,246,211137,209152,420290,42256
native_to_wasm,247,210327,209834,420162,42256
native_to_wasm,248,210443,209367,419811,42256
native_to_wasm,249,212448,209124,421573,42256
native_to_wasm,250,210463,210052,420516,42256
native_to_wasm,251,210455,209150,419606,42256
native_to_wasm,252,210305,210226,420532,42256
native_to_wasm,253,210445,209042,419488,42256
native_to_wasm,254,211145,209148,420294,42256
native_to_wasm,255,210335,209836,420172,42256
native_to_wasm,256,210217,208932,419150,42256
native_to_wasm,257,210133,209606,419740,42256
native_to_wasm,258,210219,208864,419084,42256
native_to_wasm,259,210947,208938,419886,42256
native_to_wasm,260,211213,209606,420820,42256
native_to_wasm,261,210219,208922,419142,42256
native_to_wasm,262,211145,208936,420082,42256
native_to_wasm,263,210239,208862,419102,42256
native_to_wasm,264,211537,208942,420480,42256
native_to_wasm,265,210105,209606,419712,42256
native_to_wasm,266,210219,208858,419078,42256
native_to_wasm,267,210915,208924,419840,42256
native_to_wasm,268,211373,209624,420998,42256
native_to_wasm,269,210245,208940,419186,42256
native_to_wasm,270,211137,208936,420074,42256
native_to_wasm,271,210239,208862,419102,42256
native_to_wasm,272,211337,208924,420262,42256
native_to_wasm,273,210121,209636,419758,42256
native_to_wasm,274,210241,208864,419106,42256
native_to_wasm,275,210959,208940,419900,42256
native_to_wasm,276,210549,209696,420246,42256
native_to_wasm,277,210247,208950,419198,42256
native_to_wasm,278,211403,208940,420344,42256
native_to_wasm,279,210243,208862,419106,42256
native_to_wasm,280,210937,208938,419876,42256
native_to_wasm,281,210137,209636,419774,42256
native_to_wasm,282,210241,208848,419090,42256
native_to_wasm,283,210913,208934,419848,42256
native_to_wasm,284,210241,210612,420854,42256
native_to_wasm,285,210237,208950,419188,42256
native_to_wasm,286,211133,208932,420066,42256
native_to_wasm,287,210245,208850,419096,42256
native_to_wasm,288,210911,208922,419834,42256
native_to_wasm,289,210121,209636,419758,42256
native_to_wasm,290,210241,209266,419508,42256
native_to_wasm,291,210937,208916,419854,42256
native_to_wasm,292,210219,210744,420964,42256
native_to_wasm,293,210225,208918,419144,42256
native_to_wasm,294,210663,208936,419600,42256
native_to_wasm,295,210245,208850,419096,42256
native_to_wasm,296,210911,208944,419856,42256
native_to_wasm,297,210121,209636,419758,42256
native_to_wasm,298,210241,209180,419422,42256
native_to_wasm,299,210939,208938,419878,42256
native_to_wasm,300,210249,209840,420090,42256
native_to_wasm,301,210251,208940,419192,42256
native_to_wasm,302,211377,208916,420294,42256
native_to_wasm,303,210219,208818,419038,42256
native_to_wasm,304,210947,208938,419886,42256
native_to_wasm,305,210133,209606,419740,42256
native_to_wasm,306,210253,209918,420172,42256
native_to_wasm,307,210937,208944,419882,42256
native_to_wasm,308,210235,209842,420078,42256
native_to_wasm,309,210217,208932,419150,42256
native_to_wasm,310,210133,209952,420086,42256
native_to_wasm,311,210217,208856,419074,42256
native_to_wasm,312,210929,208940,419870,42256
native_to_wasm,313,210125,209632,419758,42256
native_to_wasm,314,210233,210032,420266,42256
native_to_wasm,315,210941,208946,419888,42256
native_to_wasm,316,210237,209836,420074,42256
native_to_wasm,317,210235,208948,419184,42256
native_to_wasm,318,210129,209996,420126,42256
native_to_wasm,319,210217,208858,419076,42256
native_to_wasm,320,210927,208940,419868,42256
native_to_wasm,321,210125,209632,419758,42256
native_to_wasm,322,210235,209038,419274,42256
native_to_wasm,323,212507,208938,421446,42256
native_to_wasm,324,210241,209814,420056,42256
native_to_wasm,325,210239,208946,419186,42256
native_to_wasm,326,210131,209606,419738,42256
native_to_wasm,327,210219,208862,419082,42256
native_to_wasm,328,210911,208922,419834,42256
native_to_wasm,329,210121,209636,419758,42256
native_to_wasm,330,210241,208940,419182,42256
native_to_wasm,331,212389,208914,421304,42256
native_to_wasm,332,210221,210120,420342,42256
native_to_wasm,333,210237,208942,419180,42256
native_to_wasm,334,210133,209612,419746,42256
native_to_wasm,335,210247,208864,419112,42256
native_to_wasm,336,210933,208946,419880,42256
native_to_wasm,337,210517,209612,420130,42256
native_to_wasm,338,210245,208914,419160,42256
native_to_wasm,339,212037,208938,420976,42256
native_to_wasm,340,210249,209308,419558,42256
native_to_wasm,341,210221,208924,419146,42256
native_to_wasm,342,210131,209626,419758,42256
native_to_wasm,343,210239,208862,419102,42256
native_to_wasm,344,210937,208944,419882,42256
native_to_wasm,345,210465,209632,420098,42256
native_to_wasm,346,210221,208932,419154,42256
native_to_wasm,347,211141,208932,420074,42256
native_to_wasm,348,210241,210065,420307,42256
native_to_wasm,349,210236,208944,419181,42256
native_to_wasm,350,210133,209606,419740,42256
native_to_wasm,351,210249,208852,419102,42256
native_to_wasm,352,210913,208920,419834,42256
native_to_wasm,353,210897,209614,420512,42256
native_to_wasm,354,210247,208940,419188,42256
native_to_wasm,355,211141,208934,420076,42256
native_to_wasm,356,210241,208862,419104,42256
native_to_wasm,357,211531,208940,420472,42256
native_to_wasm,358,210125,209632,419758,42256
native_to_wasm,359,210239,208862,419102,42256
native_to_wasm,360,210933,208938,419872,42256
native_to_wasm,361,211333,209606,420940,42256
native_to_wasm,362,210217,208934,419152,42256
native_to_wasm,363,211135,208934,420070,42256
native_to_wasm,364,210241,208862,419104,42256
native_to_wasm,365,211371,208944,420316,42256
native_to_wasm,366,210113,209636,419750,42256
native_to_wasm,367,210241,208864,419106,42256
native_to_wasm,368,210959,208940,419900,42256
native_to_wasm,369,210549,209696,420246,42256
native_to_wasm,370,210247,208950,419198,42256
native_to_wasm,371,211403,208940,420344,42256
native_to_wasm,372,210243,208862,419106,42256
native_to_wasm,373,210937,208938,419876,42256
native_to_wasm,374,210137,209636,419774,42256
native_to_wasm,375,210241,208848,419090,42256
native_to_wasm,376,210913,208934,419848,42256
native_to_wasm,377,210241,210612,420854,42256
native_to_wasm,378,210237,208950,419188,42256
native_to_wasm,379,211133,208932,420066,42256
native_to_wasm,380,210245,208850,419096,42256
