method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
native_to_wasm,0,306029,220253,526283,42256
native_to_wasm,1,210454,209044,419499,42256
native_to_wasm,2,211525,209160,420686,42256
native_to_wasm,3,210327,209834,420162,42256
native_to_wasm,4,210447,209062,419510,42256
native_to_wasm,5,211149,209152,420302,42256
native_to_wasm,6,212175,209816,421992,42256
native_to_wasm,7,210455,209148,419604,42256
native_to_wasm,8,211351,209142,420494,42256
native_to_wasm,9,210443,210225,420669,42256
native_to_wasm,10,210446,209154,419601,42256
native_to_wasm,11,210305,209834,420140,42256
native_to_wasm,12,210443,209064,419508,42256
native_to_wasm,13,211149,209152,420302,42256
native_to_wasm,14,210661,209850,420512,42256
native_to_wasm,15,210445,209150,419596,42256
native_to_wasm,16,211343,209142,420486,42256
native_to_wasm,17,210447,210347,420795,42256
native_to_wasm,18,210424,209134,419559,42256
native_to_wasm,19,210317,209826,420144,42256
native_to_wasm,20,210453,209064,419518,42256
native_to_wasm,21,211147,209152,420300,42256
native_to_wasm,22,210629,209824,420454,42256
native_to_wasm,23,210451,209148,419600,42256
native_to_wasm,24,211349,209144,420494,42256
native_to_wasm,25,210443,210347,420791,42256
native_to_wasm,26,210426,209142,419569,42256
native_to_wasm,27,210331,209836,420168,42256
native_to_wasm,28,210445,209064,419510,42256
native_to_wasm,29,211143,209146,420290,42256
native_to_wasm,30,210753,209824,420578,42256
native_to_wasm,31,210453,209146,419600,42256
native_to_wasm,32,211439,209144,420584,42256
native_to_wasm,33,210449,210114,420564,42256
native_to_wasm,34,210429,209124,419554,42256
native_to_wasm,35,210327,209816,420144,42256
native_to_wasm,36,210463,209064,419528,42256
native_to_wasm,37,211143,209152,420296,42256
native_to_wasm,38,210747,209816,420564,42256
native_to_wasm,39,210459,209150,419610,42256
native_to_wasm,40,212611,209132,421744,42256
native_to_wasm,41,210453,210318,420772,42256
native_to_wasm,42,210445,209146,419592,42256
native_to_wasm,43,210333,209840,420174,42256
native_to_wasm,44,210435,209060,419496,42256
native_to_wasm,45,211137,209152,420290,42256
native_to_wasm,46,210327,209834,420162,42256
native_to_wasm,47,210443,209367,419811,42256
native_to_wasm,48,212448,209124,421573,42256
native_to_wasm,49,210463,210052,420516,42256
native_to_wasm,50,210455,209150,419606,42256
native_to_wasm,51,210331,210362,420694,42256
