method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
native_to_wasm,0,307089,218511,525601,42256
native_to_wasm,1,211510,209554,421065,42256
native_to_wasm,2,210141,208862,419004,42256
native_to_wasm,3,211067,208868,419936,42256
native_to_wasm,4,210175,208770,418946,42256
native_to_wasm,5,211407,208858,420266,42256
native_to_wasm,6,210029,209562,419592,42256
native_to_wasm,7,210161,208748,418910,42256
native_to_wasm,8,210849,208840,419690,42256
native_to_wasm,9,210189,210676,420866,42256
native_to_wasm,10,210167,208852,419020,42256
native_to_wasm,11,211329,208860,420190,42256
native_to_wasm,12,210139,208776,418916,42256
native_to_wasm,13,210835,208864,419700,42256
native_to_wasm,14,210033,209558,419592,42256
native_to_wasm,15,210165,208744,418910,42256
native_to_wasm,16,210837,208864,419702,42256
native_to_wasm,17,210163,210862,421026,42256
native_to_wasm,18,210155,208854,419010,42256
native_to_wasm,19,210673,208872,419546,42256
native_to_wasm,20,210167,208742,418910,42256
native_to_wasm,21,210847,208854,419702,42256
native_to_wasm,22,210033,209550,419584,42256
native_to_wasm,23,210141,209080,419222,42256
native_to_wasm,24,210835,208864,419700,42256
native_to_wasm,25,210163,209752,419916,42256
native_to_wasm,26,210161,208854,419016,42256
native_to_wasm,27,210039,209894,419934,42256
native_to_wasm,28,210139,208776,418916,42256
native_to_wasm,29,210835,208864,419700,42256
native_to_wasm,30,210033,209558,419592,42256
native_to_wasm,31,210165,209151,419317,42256
native_to_wasm,32,211558,208864,420423,42256
native_to_wasm,33,210163,209752,419916,42256
native_to_wasm,34,210161,208854,419016,42256
native_to_wasm,35,210039,209552,419592,42256
native_to_wasm,36,210167,208742,418910,42256
native_to_wasm,37,210849,208842,419692,42256
native_to_wasm,38,210457,209552,420010,42256
native_to_wasm,39,210139,208864,419004,42256
native_to_wasm,40,212183,208854,421038,42256
native_to_wasm,41,210139,209834,419974,42256
native_to_wasm,42,210141,208860,419002,42256
native_to_wasm,43,210007,209534,419542,42256
native_to_wasm,44,210143,208772,418916,42256
native_to_wasm,45,210855,208834,419690,42256
native_to_wasm,46,210419,209550,419970,42256
native_to_wasm,47,210139,208860,419000,42256
native_to_wasm,48,211041,208842,419884,42256
native_to_wasm,49,210145,210020,420166,42256
native_to_wasm,50,210143,208864,419008,42256
native_to_wasm,51,210033,209550,419584,42256
native_to_wasm,52,210141,208776,418918,42256
native_to_wasm,53,210849,208838,419688,42256
native_to_wasm,54,211311,209550,420862,42256
native_to_wasm,55,210139,208862,419002,42256
native_to_wasm,56,211079,208860,419940,42256
native_to_wasm,57,210167,208768,418936,42256
native_to_wasm,58,211375,208842,420218,42256
native_to_wasm,59,210043,209552,419596,42256
native_to_wasm,60,210139,208756,418896,42256
native_to_wasm,61,210837,208864,419702,42256
native_to_wasm,62,210199,210676,420876,42256
native_to_wasm,63,210167,208852,419020,42256
native_to_wasm,64,211329,208860,420190,42256
native_to_wasm,65,210139,208776,418916,42256
native_to_wasm,66,210835,208864,419700,42256
native_to_wasm,67,210033,209558,419592,42256
native_to_wasm,68,210165,208744,418910,42256
native_to_wasm,69,210837,208864,419702,42256
native_to_wasm,70,210163,210862,421026,42256
native_to_wasm,71,210155,208854,419010,42256
native_to_wasm,72,210673,208872,419546,42256
native_to_wasm,73,210167,208742,418910,42256
native_to_wasm,74,210847,208854,419702,42256
native_to_wasm,75,210033,209550,419584,42256
native_to_wasm,76,210141,209080,419222,42256
native_to_wasm,77,210835,208864,419700,42256
native_to_wasm,78,210163,209752,419916,42256
native_to_wasm,79,210161,208854,419016,42256
native_to_wasm,80,210039,209894,419934,42256
native_to_wasm,81,210139,208776,418916,42256
native_to_wasm,82,210835,208864,419700,42256
native_to_wasm,83,210033,209558,419592,42256
native_to_wasm,84,210165,209151,419317,42256
native_to_wasm,85,211558,208864,420423,42256
native_to_wasm,86,210163,209752,419916,42256
native_to_wasm,87,210161,208854,419016,42256
native_to_wasm,88,210039,209552,419592,42256
native_to_wasm,89,210167,208742,418910,42256
native_to_wasm,90,210849,208842,419692,42256
native_to_wasm,91,210457,209552,420010,42256
native_to_wasm,92,210139,208864,419004,42256
native_to_wasm,93,212183,208854,421038,42256
native_to_wasm,94,210139,209834,419974,42256
native_to_wasm,95,210141,208860,419002,42256
native_to_wasm,96,210007,209534,419542,42256
native_to_wasm,97,210143,208772,418916,42256
native_to_wasm,98,210855,208834,419690,42256
native_to_wasm,99,210419,209550,419970,42256
native_to_wasm,100,210139,208860,419000,42256
native_to_wasm,101,211041,208842,419884,42256
native_to_wasm,102,210145,210020,420166,42256
native_to_wasm,103,210143,208864,419008,42256
native_to_wasm,104,210033,209550,419584,42256
native_to_wasm,105,210141,208776,418918,42256
native_to_wasm,106,210849,208838,419688,42256
native_to_wasm,107,211311,209550,420862,42256
native_to_wasm,108,210139,208862,419002,42256
native_to_wasm,109,211079,208860,419940,42256
native_to_wasm,110,210167,208768,418936,42256
native_to_wasm,111,211375,208842,420218,42256
native_to_wasm,112,210043,209552,419596,42256
native_to_wasm,113,210139,208756,418896,42256
native_to_wasm,114,210837,208864,419702,42256
native_to_wasm,115,210199,210676,420876,42256
native_to_wasm,116,210167,208852,419020,42256
native_to_wasm,117,211329,208860,420190,42256
native_to_wasm,118,210139,208776,418916,42256
native_to_wasm,119,210835,208864,419700,42256
native_to_wasm,120,210033,209558,419592,42256
native_to_wasm,121,210165,208744,418910,42256
native_to_wasm,122,210837,208864,419702,42256
native_to_wasm,123,210163,210862,421026,42256
native_to_wasm,124,210155,208854,419010,42256
native_to_wasm,125,210673,208872,419546,42256
native_to_wasm,126,210167,208742,418910,42256
native_to_wasm,127,210847,208854,419702,42256
